formula,actual,predicted,uncertainty,residual
*c1cccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,263.0,255.06126403808594,34.43675231933594,-7.9387359619140625
*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)c4)n3)c2)cc1,224.0,254.01226806640625,38.014854431152344,30.01226806640625
*Nc1cccc(NC(=O)c2cccc(C(*)=O)c2)c1,275.0,263.6878967285156,70.32843780517578,-11.312103271484375
*Nc1cnc(*)s1,139.0,94.13294982910156,47.94715118408203,-44.86705017089844
*c1cccc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,237.0,336.6767578125,52.73329162597656,99.6767578125
*CCSSSS*,-24.0,3.5935211181640625,67.07376098632812,27.593521118164062
*OC(C)CCCCC(*)=O,-40.0,11.611724853515625,76.7361068725586,51.611724853515625
*CC(*)(C)C(=O)Oc1ccc(C)cc1C,109.0,96.35716247558594,41.83628845214844,-12.642837524414062
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,180.0,237.28436279296875,79.11875915527344,57.28436279296875
*O[Si](*)(C)CCCCCCCCCCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,-56.0,-31.53204345703125,56.61696243286133,24.46795654296875
*CC(C)(COC(=O)O*)C(=O)OCc1ccccc1,-2.0,40.65898132324219,80.32308959960938,42.65898132324219
*CCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,7.5,43.20054626464844,29.696876525878906,35.70054626464844
*OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)OC1COC2C(*)COC12)C(C)CC)C(C)CC,91.0,8.587142944335938,48.700008392333984,-82.41285705566406
*C(F)(F)C(*)(F)c1ccccc1,206.0,109.34783935546875,45.546546936035156,-96.65216064453125
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1,371.5,329.1676025390625,66.54339599609375,-42.3323974609375
*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)cc1,175.0,188.62646484375,45.59567642211914,13.62646484375
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,25.0,10.545135498046875,36.8272705078125,-14.454864501953125
*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,72.0,136.8593292236328,54.2904052734375,64.85932922363281
*CCCCCCCCC(*)Cl,-33.0,-47.737884521484375,57.083011627197266,-14.737884521484375
*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,120.0,89.97404479980469,46.28951644897461,-30.025955200195312
*CCN(*)CC,-32.0,-0.5244293212890625,33.375755310058594,31.475570678710938
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3oc2=O)c1,103.0,291.5042724609375,58.390625,188.5042724609375
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Oc3ccc(C(c4ccc(OC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,289.0,264.9818115234375,43.22504425048828,-24.0181884765625
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(Cc8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)cc2)cc1,248.0,256.1222229003906,50.89189147949219,8.122222900390625
*c1ccc(OCCCCCCOc2ccc(C3C4C(=O)N(c5ccc(N6C(=O)C7ON(C)C(*)C7C6=O)cc5)C(=O)C4ON3C)cc2)cc1,52.0,139.3654327392578,39.194976806640625,87.36543273925781
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,227.0,219.1558837890625,42.14199447631836,-7.8441162109375
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc(*)cc8)cc7)CCC(c7ccccc7)CC6)cc5)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,172.0,185.3075714111328,61.19084167480469,13.307571411132812
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc1F)C2=O,352.0,287.6859130859375,50.308021545410156,-64.3140869140625
*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,214.0,198.74209594726562,41.198246002197266,-15.257904052734375
*CCCC(C)(C)CNC(=O)CCCCCC(=O)N*,70.5,50.6947021484375,28.597917556762695,-19.8052978515625
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(C)CC(C)(C)c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7C(F)(F)F)cc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,252.0,276.3302917480469,40.06930160522461,24.330291748046875
*/C=C/c1cc(OCCCCCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCCCCCC,33.0,14.932846069335938,43.111717224121094,-18.067153930664062
*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4c(C)cc(Cc5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1C,287.0,279.85943603515625,72.20570373535156,-7.14056396484375
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCC(*)=O)cc2)cc1,140.0,97.57264709472656,53.43550109863281,-42.42735290527344
*Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(*)=O)c(C(=O)OCC)c3)cc2C(=O)OCC)cc1,275.0,122.41868591308594,73.76030731201172,-152.58131408691406
*O[Si](C)(C)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,45.0,61.855003356933594,50.56690979003906,16.855003356933594
*CC(O)CN(CCO)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(CCO)CC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,76.0,72.28206634521484,40.6418571472168,-3.7179336547851562
*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,181.0,188.77833557128906,71.49382781982422,7.7783355712890625
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)CC2)CC1,239.0,82.77229309082031,55.36423873901367,-156.2277069091797
