formula,actual,predicted,uncertainty,residual
*c1cccc(S(=O)(=O)NCCNS(*)(=O)=O)c1,107.0,110.51039123535156,82.22029113769531,3.5103912353515625
*Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,115.0,155.82913208007812,35.698673248291016,40.829132080078125
*CC1CCCC(CNC(=O)c2cccc(C(=O)N*)c2)C1,180.0,142.96505737304688,59.389060974121094,-37.034942626953125
*C1CC2CC1C(*)C2CCCC,235.0,110.1987075805664,103.36962127685547,-124.8012924194336
*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,38.0,52.37079620361328,23.494972229003906,14.370796203613281
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)(C)C1=O,156.0,244.5657501220703,45.53815841674805,88.56575012207031
*c1ccc2oc(-c3cccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)n3)nc2c1,329.0,332.0494384765625,62.08685302734375,3.0494384765625
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3cccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)c3)C4=O)cc2)cc1,357.0,334.20062255859375,46.52771759033203,-22.79937744140625
*CC(*)CCCCCCCCCCCCCC,-24.0,-51.80857849121094,46.2485237121582,-27.808578491210938
*CCN(CCCCCCOc1ccc(/N=N/c2ccccc2)cc1)CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,44.0,110.06306457519531,55.694000244140625,66.06306457519531
*CC(COc1ccccc1)O*,42.0,68.16488647460938,37.83847427368164,26.164886474609375
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1,62.0,67.7375259399414,62.35746383666992,5.737525939941406
*/C(C)=C(/*)CCCCC,180.0,77.8951416015625,88.58174896240234,-102.1048583984375
*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,207.0,277.52197265625,44.779052734375,70.52197265625
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5cc(*)n(-c6ccccc6)n5)cc4)cc3)cc2)cc1,205.0,248.11509704589844,68.36976623535156,43.11509704589844
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,27.5,24.934112548828125,25.145973205566406,-2.565887451171875
*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)C(C)C3)CC1C)C2=O,240.0,130.36215209960938,86.04922485351562,-109.63784790039062
*Nc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(NC(=O)c6ccc(C(*)=O)cc6)cc5)c(-c5ccccc5)c4)cc3)cc2-c2ccccc2)cc1,290.0,294.67449951171875,51.21701431274414,4.67449951171875
*N(C)[Si](*)(C)C,-20.0,-44.38063049316406,36.88676071166992,-24.380630493164062
*CC(*)(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,105.0,118.15950012207031,54.31709289550781,13.159500122070312
*C1C(*)C2CC1C(C(=O)OCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCC12CC3CC(CC(C3)C1)C2,328.0,92.09033203125,97.5478744506836,-235.90966796875
*CCc1ccc(*)o1,25.5,73.02279663085938,62.070316314697266,47.522796630859375
*c1cccc(NC(=O)CCCCCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,125.0,107.28448486328125,53.51679229736328,-17.71551513671875
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)cc5)cc4)cc3)c1)C2=O,283.0,278.9925842285156,35.16072463989258,-4.007415771484375
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC)cc1,53.0,56.670249938964844,13.040846824645996,3.6702499389648438
*c1ccc(CCc2ccccc2N2C(=O)C(=O)N(c3ccc(Oc4ccc(N5C(=O)C(=O)N(*)C5=O)cc4)cc3)C2=O)cc1,208.0,213.50045776367188,39.87963104248047,5.500457763671875
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,214.0,176.663818359375,38.149925231933594,-37.336181640625
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,311.0,329.7603454589844,50.92272186279297,18.760345458984375
*CCCC(*)C,-52.599998474121094,-36.73036193847656,39.282413482666016,15.869636535644531
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,292.0,257.48516845703125,55.61452865600586,-34.51483154296875
*CCC1C(=O)N(CCCCCCCCCCCCCCCCCC)C(=O)C1*,67.0999984741211,48.83439636230469,22.07624626159668,-18.265602111816406
*CC(*)CCCCCCCCCC,-6.0,-23.783157348632812,51.15061569213867,-17.783157348632812
*CC(*)(CC(=O)OCCC)C(=O)OCCC,46.5,-25.256317138671875,74.61042785644531,-71.75631713867188
*C(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C)c(C)c2)C3=O)c1,225.0,245.84043884277344,58.938743591308594,20.840438842773438
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)OC(=O)c3ccccc32)cc1,114.0,115.87400817871094,39.091461181640625,1.8740081787109375
*O[Si](*)(C)CCCOc1ccc(C(=O)OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)cc1S(=O)(=O)O[K],112.5999984741211,-1.119384765625,44.767574310302734,-113.7193832397461
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6c(C)cc(C(C)(C)c7cc(C)c(Oc8ccc9c(c8)C(=O)N(*)C9=O)c(C)c7)cc6C)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,244.0,251.7650146484375,67.27076721191406,7.7650146484375
*c1cc(OCCCCCCCCCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,162.0,116.2442626953125,69.96868133544922,-45.7557373046875
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)ccc3ccccc23)cc1,283.0,290.00408935546875,45.286685943603516,7.00408935546875
*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,5.0,-21.436782836914062,49.729148864746094,-26.436782836914062
*CCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,172.0,148.7562713623047,58.10116195678711,-23.243728637695312
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)C(C2)C1*,305.0,168.65078735351562,79.85387420654297,-136.34921264648438
*c1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(*)s4)s3)ccc1N2CCCCCCCCCC,142.0,175.91705322265625,83.98139953613281,33.91705322265625
*CCOC(=O)c1ccc2ccc(C(=O)O*)cc2c1,119.0,102.67820739746094,42.78904724121094,-16.321792602539062
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc(OC)cc3)cc2)cc1,60.0,63.248870849609375,14.04735279083252,3.248870849609375
*CC(*)(C)C(=O)O,161.6999969482422,33.640403747558594,50.64239501953125,-128.0595932006836
*O[Si](*)(C)C=C,-129.0,-83.23666381835938,49.90660095214844,45.763336181640625
*CC(CC(Cl)(Cl)Cl)O*,-36.0,-1.4132843017578125,59.488922119140625,34.58671569824219
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5cccc(*)n5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,153.0,205.984375,49.278724670410156,52.984375
*C(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(NC(=O)Nc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)n2)cc1,215.0,270.7490539550781,44.663997650146484,55.749053955078125
*c1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,262.0,270.80389404296875,44.03607940673828,8.80389404296875
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3[nH]2)c1,267.5,328.5613708496094,62.447723388671875,61.061370849609375
*NNC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(*)=O,102.4000015258789,91.38040161132812,54.862648010253906,-11.019599914550781
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Sc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,234.0,231.51092529296875,38.105796813964844,-2.48907470703125
*C1C(=O)N(c2ccccc2C(=O)OCC)C(=O)C1*,230.0,138.73544311523438,95.64496612548828,-91.26455688476562
*N=P(*)(OCCCCCCCC)OCCCCCCCC,-84.0,-74.56718444824219,45.08810043334961,9.432815551757812
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,286.0,226.76524353027344,81.02546691894531,-59.23475646972656
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,30.0,48.15898132324219,23.736961364746094,18.158981323242188
*c1ccc(-c2nc(-c3cccc(-c4nnc(-c5ccccc5)c(*)n4)n3)nnc2-c2ccccc2)cc1,260.0,290.6949462890625,55.85411834716797,30.6949462890625
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3cccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,247.0,260.854736328125,35.66366195678711,13.854736328125
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc8c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cccc78)cc6C5=O)cc4)cc3)cc2)cc1,201.0,185.1918487548828,28.698406219482422,-15.808151245117188
*CC1CCCC(CN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,213.0,215.87472534179688,90.45113372802734,2.874725341796875
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,99.0,83.61901092529297,54.15139389038086,-15.380989074707031
*C(=O)OCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,129.0,125.91293334960938,71.1964340209961,-3.087066650390625
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(C)c2)cc1C,119.0,109.67221069335938,79.95747375488281,-9.327789306640625
*Oc1ccc(Oc2ccc(/C=N/CC/N=C/c3ccc(*)cc3)cc2)cc1,101.0,164.08187866210938,58.610225677490234,63.081878662109375
*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C(C)(CC)c3ccc(*)cc3)cc2)c1,147.0,135.9291229248047,46.73515701293945,-11.070877075195312
*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccccc8nc7*)cc6)cc5)cc4)cc3)cc2)cc1,209.0,242.91790771484375,47.832244873046875,33.91790771484375
*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,29.0,32.253509521484375,21.591670989990234,3.253509521484375
*CCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,165.0,152.0196990966797,44.42747497558594,-12.980300903320312
*c1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)c4C#N)c3)c2C#N)c1,176.0,260.2352294921875,34.61723709106445,84.2352294921875
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,251.0,263.6781005859375,38.92048645019531,12.6781005859375
*O[Si](*)(C)C,-122.9000015258789,-82.98809814453125,41.5954704284668,39.911903381347656
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,263.0,190.625732421875,92.58210754394531,-72.374267578125
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,340.0,319.6647033691406,46.45237350463867,-20.335296630859375
*C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1ccc(*)s1,119.0,199.50221252441406,78.42469024658203,80.50221252441406
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(/C=C4\CC/C(=C\c5ccc(*)cc5)C4=O)cc3)cc2)cc1,235.0,195.62770080566406,47.581180572509766,-39.37229919433594
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,266.0,241.89312744140625,51.626949310302734,-24.10687255859375
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(S(=O)(=O)O[Na])c1,227.0,232.33206176757812,94.76497650146484,5.332061767578125
*CCOCCOCCOCCOCCOCCOc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,125.0,120.0672378540039,36.998992919921875,-4.932762145996094
*C(=O)Nc1ccc(NC(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,208.0,207.25576782226562,33.733192443847656,-0.744232177734375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,177.0,207.0794677734375,53.866668701171875,30.0794677734375
*CCCN(*)C(=O)CC,8.0,17.984153747558594,41.5941162109375,9.984153747558594
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,243.0,254.62973022460938,37.445098876953125,11.629730224609375
*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,272.5,285.07330322265625,55.822452545166016,12.57330322265625
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,176.0,184.48748779296875,45.252017974853516,8.48748779296875
*O[Si](*)(C)CCCOC(=O)c1cc(OC(=O)c2ccc(OCCOCCOCCOCCOCCOCCOC)cc2)ccc1OC(=O)c1ccc(OCCOCCOCCOCCOCCOCCOC)cc1,-46.0,-55.2940673828125,40.504371643066406,-9.2940673828125
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,283.0,230.2373046875,50.29483413696289,-52.7626953125
*CC(*)(C)C(=O)OCCCCCCOc1cccc(C(=O)Oc2ccc(C#N)cc2)c1,38.0,65.38394927978516,29.487123489379883,27.383949279785156
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,180.0,154.77999877929688,44.21649169921875,-25.220001220703125
*CCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,110.0,103.15837860107422,37.738365173339844,-6.841621398925781
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,36.0,24.786460876464844,20.96885871887207,-11.213539123535156
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)ccc3c2)cc1,255.0,199.85934448242188,54.37357711791992,-55.140655517578125
*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(Oc8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3-c3ccccc32)cc1,396.0,388.90203857421875,54.0510139465332,-7.09796142578125
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,232.0,250.11578369140625,31.655303955078125,18.11578369140625
*Oc1ccc(-c2ccc(Oc3ccc4ccccc4c3-c3c(*)ccc4ccccc34)c3ccccc23)c2ccccc12,301.0,276.69451904296875,50.960079193115234,-24.30548095703125
*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,258.0,255.06126403808594,34.4367561340332,-2.9387359619140625
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,368.0,358.37896728515625,62.359130859375,-9.62103271484375
*Oc1ccc(NC(=O)c2cc(C(c3ccc(C(=O)O)c(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3)(C(F)(F)F)C(F)(F)F)ccc2C(=O)O)cc1,260.0,254.67628479003906,59.535194396972656,-5.3237152099609375
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4-c4ccccc4)cc3)cc2)cc1,209.0,251.08578491210938,48.22518539428711,42.085784912109375
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,293.0,279.85943603515625,72.20569610595703,-13.14056396484375
*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(-c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,260.0,269.633056640625,41.1104736328125,9.633056640625
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c(*)c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,334.0,306.150390625,47.35556411743164,-27.849609375
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(F)cc2)cc1,49.0,67.55834197998047,55.9918098449707,18.55834197998047
*/C=C/c1cccc(/C=C/[Si](C)(C)c2cccc([Si](*)(C)C)c2)c1,28.700000762939453,34.583404541015625,40.871246337890625,5.883403778076172
*Oc1ccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)cc1,97.0,94.89064025878906,35.275970458984375,-2.1093597412109375
*CCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,7.0,51.67292785644531,51.58296203613281,44.67292785644531
*CCCCCCNC(=O)CC(=O)N*,50.0,60.612098693847656,48.55314254760742,10.612098693847656
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5)cc4)n3)cc2)cc1,150.0,203.04132080078125,83.48101043701172,53.04132080078125
*CC(CC)(CO)CO*,331.8999938964844,-37.39768981933594,95.09088897705078,-369.2976837158203
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,250.0,224.98190307617188,51.56328582763672,-25.018096923828125
*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,95.0,52.03582763671875,37.2869987487793,-42.96417236328125
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,294.0,250.93603515625,74.21598052978516,-43.06396484375
*/C=C/C1CC(*)C2C(=O)N(CCCCCCCCCC)C(=O)C12,46.0,54.56751251220703,54.84052658081055,8.567512512207031
*C[Si](*)(CCCCCC)CCCCCC,-56.0,-7.0550537109375,85.56143188476562,48.9449462890625
*c1cc(C(c2ccc(OCc3cc(OCCN(C)c4ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc4)cc(OCCN(C)c4ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc4)c3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCc1cc(OCCN(C)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)cc(OCCN(C)c2ccc(/C=C/C3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)c1,178.0,184.02259826660156,69.1932601928711,6.0225982666015625
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,315.0,180.93313598632812,45.56645965576172,-134.06686401367188
*OC(F)(F)COC(=O)c1cccc(C(=O)OCC(*)(F)F)c1,28.0,23.5400390625,25.27593994140625,-4.4599609375
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,106.0,176.3765411376953,78.65860748291016,70.37654113769531
*CCN(*)C(=O)c1ccc(F)cc1,104.0,100.25831604003906,29.648666381835938,-3.7416839599609375
*CC(C)(C)C(=O)O*,-12.0,7.051025390625,63.72222137451172,19.051025390625
*CC(*)c1cc(C(C)(C)C)ccc1C,87.0,115.38705444335938,85.41574096679688,28.387054443359375
*C1C(=O)N(c2cc(Br)c(O[Si](C)(C)C(C)(C)C)c(Br)c2)C(=O)C1*,164.0,124.23281860351562,55.95823669433594,-39.767181396484375
*CC(*)(C)C(=O)OC1COC(CP(=O)(OCC)OCC)OC1,101.5,19.735671997070312,70.78338623046875,-81.76432800292969
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(*)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,270.0,257.68634033203125,51.24724197387695,-12.31365966796875
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,210.0,227.45755004882812,26.818151473999023,17.457550048828125
*CC(*)c1cccc(Cl)c1,90.0,105.01521301269531,36.69380187988281,15.015213012695312
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,45.0,42.5328369140625,21.606239318847656,-2.4671630859375
*Nc1ccc(*)cc1,75.30000305175781,110.7248306274414,51.38131332397461,35.424827575683594
*CC(*)N,57.0,44.42852783203125,30.4536075592041,-12.57147216796875
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,385.0,364.7781982421875,55.666873931884766,-20.2218017578125
*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C(C)C2)CC1C,250.0,109.40061950683594,78.8996810913086,-140.59938049316406
*c1cc(CC(=O)OCCCCCCOc2ccc(/N=N/c3ccc(C#N)cc3)cc2)c(*)s1,64.0,171.5966033935547,94.68843841552734,107.59660339355469
*C(*)C(=O)OC1CCCCC1,140.0,56.861122131347656,80.736572265625,-83.13887786865234
*c1ccc(C(C#N)(C(=O)OCC(C)C)C(*)(C#N)C(=O)OCC(C)C)cc1,108.0,109.64116668701172,43.92490005493164,1.6411666870117188
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,-1.0,6.7283935546875,34.46407699584961,7.7283935546875
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,242.0,242.61746215820312,75.49645233154297,0.617462158203125
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccc(-c3ccccc3)cc2)c1,178.0,240.8474884033203,70.78950500488281,62.84748840332031
*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,242.0,251.99267578125,41.84840774536133,9.99267578125
*CCCCCCNC(=O)CC(C)(C)c1ccc(C(C)(C)CC(=O)N*)cc1,91.0,91.65877532958984,60.290374755859375,0.6587753295898438
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,341.0,365.436279296875,54.209632873535156,24.436279296875
*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c1,-92.0,-46.83514404296875,35.24162673950195,45.16485595703125
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,28.0,27.198898315429688,17.96925926208496,-0.8011016845703125
*N=P(*)(OCCOc1ccc(/N=N/c2ccc(CCCC)cc2)cc1)OCCOc1ccc(/N=N/c2ccc(CCCC)cc2)cc1,80.0,52.035926818847656,44.798011779785156,-27.964073181152344
