formula,actual,predicted,uncertainty,residual
*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C(C)(CC)c3ccc(*)cc3)cc2)c1,147.0,146.14201,0.7637329859188713,-0.85798645
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C)ccc5c(C(=O)c6ccc(*)cc6)c(C)ccc45)cc3)cc2)cc1,222.0,210.06906,1.2252627990411458,-11.930939
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCC(=O)OC4CC(C)CCC4C(C)C)cc3)cc2)cc1,56.8,48.515415,1.1065776632521616,-8.284584
*/C=C/c1cc(OCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCC,46.000004,59.30583,7.218791940019505,13.305824
*O[Si](*)(C)CCCCCC,-110.84999,-86.186874,5.042900192503197,24.663116
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,99.0,110.445984,1.138453798668383,11.445984
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,42.000004,42.179615,0.5864389149682593,0.1796112
*CCCCCCOC(=O)C(CCCCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,9.000002,13.853838,1.0331364765044244,4.853836
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,247.0,240.72548,2.939901933612739,-6.274521
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,2.0000024,8.405352,1.0921919479551012,6.4053493
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(S(=O)(=O)O[Na])c1,227.0,238.95638,2.361095815071222,11.956375
*C1Oc2ccccc2C1*,65.2,47.12495,2.5434026328670285,-18.075047
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,317.0,327.62625,8.32236742167353,10.626251
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,290.0,297.47775,1.43897984232119,7.4777527
*OC1C(CO)OC(*)C(N)C1O,194.0,192.57419,0.9401035100746608,-1.4258118
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)cc2)cc1,190.0,190.69484,0.7738584371345649,0.6948395
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,319.5,332.21854,6.184177411642746,12.718536
*CC(*)(C)C(=O)OCCN(CC)CC,25.999994,23.828966,1.7455325550402452,-2.1710281
*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,240.0,262.7739,3.1746830487154614,22.773895
*CC(*)(C)C(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,143.5,141.35736,0.7140580229324456,-2.1426392
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,40.000004,40.118626,0.724649384080123,0.118621826
*CCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,104.0,107.84032,2.990486410593159,3.8403168
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC)cc1,82.0,80.11363,0.6742935684475312,-1.8863678
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,253.0,248.866,0.9745738286410516,-4.1340027
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCC)cc(OCC)c4)cc3)cc2)cc1,62.8,65.09178,1.3077987068392471,2.2917824
*C(=O)Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c4)cc3)cc2)c1,235.0,234.52637,3.3936485689501397,-0.4736328
*c1ccc(Oc2ccc(-c3cnc4cc5nc(*)cnc5cc4n3)cc2)cc1,353.0,357.43008,15.850711219060795,4.430084
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,130.0,135.57002,0.7530542339331987,5.5700226
*Oc1cccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)c1,83.1,79.39187,1.191429192631748,-3.70813
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,250.0,266.57443,5.85932435580746,16.574432
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1ccccc1,157.0,159.68855,1.503351755560364,2.6885529
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(C)c2C)c(C)c1C,277.0,265.35187,1.7715164849444252,-11.648132
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],206.0,194.80948,1.3095139549345411,-11.190521
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,207.0,219.43732,2.040131101734151,12.437317
*CCCCOC(=O)CCCC(=O)O*,-36.499996,-40.786694,3.8749283972921402,-4.2866974
*CC(*)(C)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,31.000002,50.812634,1.122094589851827,19.812632
*Oc1cc(OC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1,130.0,130.20268,0.7918171234395801,0.2026825
*CNC(=O)CCCCC(=O)NCC1COC(*)CO1,93.0,87.52298,0.788486532413099,-5.4770203
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,388.00003,364.50452,8.516805909952726,-23.495514
*CCCCCCCCCCSS*,-65.0,-66.56302,3.2879329875208776,-1.5630188
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(Cl)c2)cc1Cl,190.0,184.82072,1.128645080334075,-5.1792755
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,142.0,150.74146,0.7749071271905069,8.741455
*c1ccc(-c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(-c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,230.0,280.4259,5.045040718241509,50.425903
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,45.000004,43.571796,1.7062066779424174,-1.4282074
*CC(*)(C#N)C(=O)OCC,115.0,113.63399,0.9279958210195525,-1.3660126
*C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(*)ccc4[nH]3)cc2)c1,325.0,306.13898,4.033270751834335,-18.861023
*CC(*)(F)C(=O)OCC(Cl)(Cl)Cl,127.0,127.79652,0.9107308682151951,0.7965164
*c1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,255.0,259.05746,1.6562359789146515,4.0574646
*CC(*)(Cl)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,112.5,98.15174,2.235027855210552,-14.348259
*/C=C(/*)CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,72.4,64.95256,1.193022124970567,-7.447441
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(*)=O)c3)cc2)cc1,365.0,363.1265,3.7773258691896157,-1.8735046
*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,29.999994,33.96104,0.955423663295545,3.9610462
*Nc1ccc(-c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,340.0,315.3626,8.252765567343502,-24.63739
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,170.0,171.78967,1.1193845837336256,1.7896729
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCC6)cc5)cc4C3=O)cc2)cc1,243.0,242.5313,1.103612553381586,-0.46870422
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5cccc(*)n5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,144.5,137.58907,1.063159758599317,-6.9109344
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,208.0,222.97264,2.4779272597597233,14.972641
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,205.0,211.3699,1.7178756848880448,6.3699036
*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(*)=O)cc4)cc3)c(Cl)c2)cc1Cl,140.0,136.15706,0.8711974313319791,-3.8429413
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,209.5,239.87679,1.755257076569582,30.376785
*O[Si](*)(C)CCCC(=O)OCCO,-57.999996,-53.55247,3.297859832715891,4.447525
*CC(CO*)(CSCC)CSCC,-31.999998,-32.06045,3.162720609621167,-0.060453415
*C1C(=O)N(CCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,75.0,73.085205,1.9053889859583943,-1.9147949
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-97.999985,-85.69475,3.2447819155285624,12.305237
*c1ccc(NC(=O)CCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,194.0,151.49326,22.760391973547513,-42.506744
*CC(*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,55.000004,52.588734,0.8558000977065384,-2.4112701
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,-0.99999774,7.3784814,1.500573679885905,8.378479
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8cc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)ccc8c7)cc6C5=O)cc4)cc3)cc2)cc1,230.0,240.17653,2.1074430961916772,10.176529
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)n2)cc1,345.0,340.7664,17.734482780065335,-4.233612
*C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(*)s5)cc4)cc3)s2)cc1,154.0,155.15584,0.8072426797502691,1.155838
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3Sc3ccc4ccccc4c3)cc2)cc1,141.0,142.20506,0.8083839967639185,1.2050629
*CC(*)C(=O)OCCSCC#N,-23.999998,-27.592512,3.1383223862106036,-3.592514
*OC1C(COC(C)=O)OC(*)C(OC(C)=O)C1OC(C)=O,178.0,175.74792,0.9851857677391975,-2.2520752
*C(=O)CCCCCCCCC(=O)NC1CCCCN(*)C1,-46.499996,-44.707134,3.0463857585261622,1.7928619
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,255.0,247.31013,1.776201555418036,-7.689865
*CC(*)OC(=O)/C=C/c1ccccc1,127.0,128.44035,0.8548832531449474,1.4403534
*CCCCCCCCNC(=O)CCCCCCCCC(=O)N*,54.000004,45.701298,0.5641950406520476,-8.298706
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3)cc2)cc1,150.0,150.93642,0.6874681692551797,0.9364166
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC)cc1,70.0,65.369576,0.6190014009563445,-4.6304245
*OC(=O)c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1,62.000004,56.062405,0.9623959755818009,-5.937599
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6*)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,277.0,274.24698,1.8310434166139808,-2.7530212
*CCN(*)C(=O)C1CC1,77.0,82.16379,1.1159002602323969,5.163788
*C/C=C/COC(=O)NCCCCCCNC(=O)O*,-41.499996,-38.900066,4.2361745795745,2.5999298
*/C(C)=C(/*)CCC,200.0,155.12305,96.75035590272213,-44.876953
*Oc1c(C(C)C)cc(*)cc1C(C)C,152.4,153.24298,0.8962364510729113,0.84298706
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,385.00003,346.37045,16.550312106023306,-38.629578
*c1ccc(/C=C(\C#N)c2cc(OCCCCCCCC)c(/C(C#N)=C/c3ccc(N(*)c4ccccc4)cc3)cc2OCCCCCCCC)cc1,78.0,73.37342,1.298830176273945,-4.6265793
*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc(*)ccc5nc4-c4ccccc4)cc3)nc2c1,325.0,311.66208,5.967484157918337,-13.337921
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,207.69116,1.8642795817642264,6.691162
*/C=C/c1cc(CCCCCCCCCCCCCCCC)c(/C=C/c2nc(*)c(C#N)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2C#N)cc1CCCCCCCCCCCCCCCC,165.0,165.36967,0.8460004378593325,0.36967468
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,331.0,306.01733,6.915924303631441,-24.982666
*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)Sc3ccc(*)cc3S4)cc2)cc1,154.0,168.24422,1.8011443352786594,14.244217
*CC(*)C(=O)OCCN(C)C,-38.999996,-28.697676,2.742093688131615,10.3023205
*CCC(C)(C)CC(C)CNC(=O)CCCCC(=O)N*,65.0,60.3706,0.6380056880066716,-4.6293983
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)cc3)cc2)cc1,220.0,254.01718,2.388960559175993,34.01718
*CC(*)c1cc(Br)ccc1OCCC,54.000004,51.846348,0.6898285072990062,-2.153656
*COC1OC(*)C(O)C(O)C1O,200.0,196.97597,1.3752825507457245,-3.0240326
*c1cccc(C(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)c3)c2)c1,247.0,245.84851,1.0180203225075242,-1.1514893
*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)c3)cc2)cc1,228.0,229.4339,1.4287726552767903,1.4338989
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,280.0,232.51111,9.406494698048034,-47.48889
*Oc1cc(OCCOC)c(OC(=O)c2ccc(C(*)=O)cc2OCCOCC)cc1OCCOC,99.0,87.51002,1.7699249139967312,-11.489983
*CCOCCOC(=O)C(CCCCC)C(=O)O*,-46.999996,-33.47122,1.7507724447585513,13.528778
*CCOCCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,16.999994,19.52962,1.144651479404429,2.529625
*/C=C/C1CC(*)C2C(=O)N(c3cccc(C)c3)C(=O)C12,206.0,208.7388,2.24765590984265,2.7388
*CC1CC(*)C(=O)OC1=O,140.0,133.33134,1.1610079654387344,-6.6686554
*CCCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,5.0000024,19.878405,1.6228683871596317,14.878403
*CCCOC(=O)Nc1cc(NC(=O)O*)ccc1C,6.0000024,50.708775,14.765534205406407,44.70877
*CCCCCCCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,117.0,121.02459,2.568627325412952,4.0245895
*CC(*)OCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,61.000004,57.475475,1.0043596003458028,-3.5245285
*CC(*)C(=O)OC(OCC)C(F)(F)F,5.0000024,7.031695,1.410975189097711,2.0316925
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,-76.0,-66.98306,2.632515944802698,9.016937
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,312.0,304.8514,2.3684674338467233,-7.14859
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)o2)o1,129.0,119.43525,1.1021526184834545,-9.564751
*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,27.999994,43.158207,0.6848085346086089,15.158213
*CC(OCC(C)C)C(C(=O)OC)C(*)C(=O)OC,44.500004,47.993267,0.8128495690991973,3.4932632
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(C)(C)C,177.0,179.28653,1.0532204514393892,2.2865295
*/C=C/c1ccc(/C=C/[Si](C)(C)c2ccc([Si](*)(C)C)cc2)cc1,76.6,64.45427,1.2658814740958944,-12.145729
*CC(*)(C)C(=O)OCC(O)C1CC(C)(c2ccccc2)C1,105.0,107.28256,0.6634762687342761,2.2825623
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)cc1,154.0,144.78896,3.974445669650991,-9.211044
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,234.0,232.6075,1.785978438144494,-1.3925018
*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,275.0,267.05215,2.391576943473742,-7.9478455
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCC)cc1,27.999994,27.01488,0.72354796629868,-0.98511505
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1,220.0,212.19875,1.235443491319802,-7.8012543
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3Cc3ccccc32)cc1,342.0,336.24942,8.649232823036575,-5.75058
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CCC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,59.000004,69.26077,1.1020090440809485,10.260769
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cc(I)cc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,203.0,200.84308,0.8968400709533236,-2.1569214
*Oc1ccccc1S(=O)(=O)c1ccc(*)cc1,221.0,220.4898,1.7522023243295353,-0.5101929
*[Si](*)(CCCC)CCCCC,-25.999998,-49.75503,3.5219867008731933,-23.755033
*Oc1ccc(/C(=C/c2cc(OC)c(/C=C(/c3ccc(*)cc3)c3ccc(C(F)(F)F)cc3)cc2OC)c2ccc(C(F)(F)F)cc2)cc1,194.0,195.67987,1.0674821754216668,1.6798706
*C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,297.0,290.815,5.364389146145845,-6.1849976
*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,364.0,371.67032,8.719146331211867,7.6703186
*Oc1ccc(-c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,185.5,183.96202,7.949323633345414,-1.5379791
*CCCOC(=O)NCCCCCCNC(=O)O*,55.000004,60.01652,21.29573618988361,5.0165176
*Oc1ccc(/C=N/N=C/c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,179.0,169.68834,1.0925846569335098,-9.311661
*c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c(*)c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,334.0,311.16125,4.664480794233837,-22.838745
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,368.0,339.28226,28.636903368698015,-28.717743
*CCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,89.315,91.480675,3.22228524135265,2.1656723
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccccc3N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,305.0,300.3586,3.6759818193856026,-4.641388
*c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,366.0,355.21313,6.469926706578392,-10.786865
*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,490.0,465.22998,13.60144174656766,-24.77002
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,-51.999996,-32.404476,4.911232726222393,19.59552
*CC(CO*)(CSCCCCC)CSCCCCC,-32.999996,-36.651485,2.789357208545824,-3.6514893
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,99.0,79.69268,1.8934252901953692,-19.30732
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,243.0,217.07326,9.9604476790984,-25.926743
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,157.0,157.98914,4.671866236365379,0.98913574
*CC(*)(C)C(=O)OCc1cccs1,66.0,61.583202,0.9335890440960319,-4.4167976
*CC1CCC(COP(=O)(/N=N/c2ccc(-c3ccc(/N=N/P(=O)(O*)OC)cc3)cc2)OC)CC1,58.000004,49.723812,0.6781877753998242,-8.276192
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4cccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2c1,164.0,158.77672,2.062678461548877,-5.223282
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,291.0,306.46082,2.3696910103010502,15.460815
*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,-46.999996,-52.55575,3.9838782251451805,-5.5557556
*c1ccc(C(=O)Nc2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)cc6)c5)cc4)cc3)c2)cc1,241.0,245.33447,1.5320820302535476,4.3344727
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(N9C(=O)c%10ccc(*)cc%10C9=O)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,272.0,299.7216,2.8684940368716094,27.721588
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,159.0,150.94939,1.1819433334388891,-8.050613
*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccc(*)cc4)C(F)(F)F)cc3)cc2)cc1,229.0,232.35507,0.8286018592799221,3.355072
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)c(C)c4)cc3C)cc2)cc1,219.0,227.26744,1.5679573044610926,8.267441
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)c4cccc(C(=O)Nc5cccc(O*)c5)c4)c3)cc2)cc1,133.0,128.84888,1.1139114772433418,-4.151123
*Oc1ccc(CNC(=O)CCCCC(=O)NCc2ccc(OC3COC4C(*)COC34)cc2)cc1,116.0,104.98632,2.6196470286638425,-11.0136795
*O[Si](*)(CCCOCCOCCOC)CCCOCCOCCOC,-63.400005,-62.681896,3.1369473811742026,0.71810913
*CC(CCCCCC)C(CCCCCC)COC(=O)c1ccc(C(=O)O*)cc1,-15.499998,-14.684187,1.4289749789424664,0.81581116
*Nc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,253.2,247.8317,3.140913637133734,-5.3683014
*CC1CCC(COC(C)OC(=O)c2cccc(C(=O)OC(C)O*)c2)CC1,29.999994,42.902813,0.9513230485042005,12.902819
